n_perm,alphabet,transformation,query,study
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,f n m > f m n,j h i g k > g h i j k
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,x l h > x g h,x g h b j k > x g h i j k
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,r s t > r s b,n o p q r > n o p q s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,v u z o > v u t o,m y p q b u > m y p q v u
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,o q p > o p q,f m n o q p > f m n o p q
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,m k l j > j k l m,e h q f p j > e f q h p j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,n o p q > n o p q r,u v w > u v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,q q r s > q r s,f g h i i j k l > f g h i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,r s s t u v > r s t u v,i j k k l m > i j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,u v w a y > u v w x y,u v w x o z > u v w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,k l > k l m,h i > h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,a b b c d > a b c d,l m n o p q q > l m n o p q
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,s g g c > s g c,n n k r b j h l > n k r b j h l
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,i j k w m > i j k f m,k f m n d > k f m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,x y z > w y z,m n o > l n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,x j h l > b j h l,q e u t o z > q v u t o z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,w l > w y,r s t b > r s t v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,s t u v w x > r t u v w x,t u > s u
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,o z s b > o z s g,c h l f m y p > j h l f m y p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,w x > v x,c d > b d
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,g h i > g h j,h i > h j
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,o z s > o z s g,a i d x n > a i d x n k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,t o z > t o s,q v u t o > q v u t z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,t b > t v,d e x > d e g
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,l h s t u v > q h s t u v,p n h s > p q h s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,g c i > g r i,k l g n o a > k l m n o a
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,o w q h s t u > o p q h s t u,i j k l z n > i j k l m n
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,a u c d e > a u c d x,p q > p r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,e a i d x n > e a i d x n k,d x n k > d x n k r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,m y p p > m y p,p p q v > p q v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,f g r i j > f g r i k,a b > a c
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,n o p q h s > n o p q h t,j k l m n > j k l m o
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,h i j k m f n > h i j k f m n,p r q > p q r
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,x g h i j k t > x g h i j k f,a u e d > a u c d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,e f g h i > d f g h i,p q r s t u > o q r s t u
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,m y p q v u > f y p q v u,k r b > n r b
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,i j k l m > i j k l n,t u v w > t u v x
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,n o a v w > n o a v s,p j k l m n > p j k l m o
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,a v v w s > a v w s,y y z > y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,g h v j k l > g h i j k l,b m d e > b c d e
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,e x g > e x g h,f m > f m n
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,n o > n o p,r s t b v w > r s t b v w l
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,h p j k > h p j l,p j k l m > p j k l n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,v w x y b > v w x y z,h i a > h i j
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,q r s s t b v > q r s t b v,d e x x > d e x
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,v w x y z > v w l y z,j l y z > w l y z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,b u d e f q > b u d e f q h,a v w s t > a v w s t g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,m f y p q v u > f m y p q v u,y m f > f m y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,j k f m n o > i k f m n o,b v w l > t v w l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,d e f g > d e f h,g h i j k > g h i j l
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,u h e f q d > u d e f q h,j k m l n o a > j k l m n o a
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,l m n o > l m n o p,s t u > s t u v
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,o a > n a,i x y z > r x y z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,a a u c > a u c,u c d d > u c d
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,b c r e f g d > b c d e f g r,f d e c > c d e f
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,p q h s t > p q h s t u,r i j k l m > r i j k l m n
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,l m n o a v > k m n o a v,d e > u e
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,b v w l > t v w l,m n o > f n o
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,t u u v > t u v,w x y y > w x y
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,u v w x y > t v w x y,c d e > b d e
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,n o > m o,v w l y z > b w l y z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,e b g h i > e x g h i,r j t b > r s t b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,c d e f g h > c d e f g h i,l m n o > l m n o p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,j i r > r i j,b c e d f > b c d e f
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,k v b j h l f > k r b j h l f,s n k > x n k
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,c b a d > a b c d,x w v > v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,r s k u v w > r s t u v w,f g h i j k s > f g h i j k l
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,e x g h i j > d x g h i j,g h > x h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,x g h i j j k f > x g h i j k f,s t b v v w l y > s t b v w l y
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,a v > a w,v w s t g r > v w s t g i
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,h l f > h l m,a i > a d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,t u v w x > s u v w x,p q r s t > o q r s t
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,h s t u v > h s t u v w,s t u v w x > s t u v w x y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,e a i > e a i d,j h l f m > j h l f m y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,g h i j k > x h i j k,o p q r s > n p q r s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,s t g r i x > w t g r i x,v w s t g > a w s t g
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,f m > k m,j k f m n > i k f m n
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,h l f m y p > h l f m y q,m y p > m y q
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,m n o p q r d > m n o p q r s,p q v > p q r
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,t b v w l y e > t b v w l y z,l e x g h i > d e x g h i
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,x g h i > e g h i,o p q > n p q
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,k l m n o > j l m n o,r i j > g i j
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,t w v b > t b v w,q o p n > n o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,j k > j l,e f > e g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,g c > s c,s g c w > z g c w
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,n o p q > m o p q,o p q > n p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,h i j k l d > h i j k l m,v m n o p > l m n o p
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,k k r b > k r b,m y y p q > m y p q
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,v w > a w,f q h p > e q h p
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,o p q r s t > n p q r s t,u c d > a c d
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,q r s t > p r s t,d e x g h > c e x g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,d f e g > d e f g,t u v w y x > t u v w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,u w v x y > u v w x y,y t u v w x s > s t u v w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,j n l m k o > j k l m n o,e f j h i g > e f g h i j
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,e g x > e x g,p r q s t > p q r s t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,n k f m j o p > j k f m n o p,e c d u x g > u c d e x g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,x s t u v w r > r s t u v w x,i k j l m > i j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,t u v w > t u v w x,s t u v > s t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,p q r s t > p q r s t u,p q r s > p q r s t
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,s g c > s g w,a i d x > a i d n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,i j k l > h j k l,u v > t v
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,m n v a > m n o a,i a v w s t > o a v w s t
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,o p q h h s t > o p q h s t,d e f f > d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,m n > m o,v w x y > v w x z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,q h s t u v l > q h s t u v w,p q h s g u v > p q h s t u v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,d e f f g r > d e f g r,h h s t u > h s t u
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,t s h > h s t,h q p > p q h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,d e g f h i j > d e f g h i j,f e g > e f g
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,f g > f g r,k l m n o > k l m n o p
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,n r k > n k r,f m v p q y > f m y p q v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,r s t u v w > r s t u v x,q r s t > q r s u
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,d x n k r a > d x n k r b,r z j h > r b j h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,c d e x i > c d e x g,t b x w > t b v w
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,d e f g r > d e f g i,f g r i j k > f g r i j l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,l m n > l m n o,r s t u > r s t u v
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,n a o > n o a,h q f p > f q h p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,b b u d > b u d,s t t g r i x y > s t g r i x y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,d x n k > d x n r,j h l f m > j h l f y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,c d e x g h > c d e x g i,i j k f m n > i j k f m o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,m n o p > l n o p,v w x > u w x
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,l m > k m,h s t u v > q s t u v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,n m o > m n o,j h i g k > g h i j k
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,g r > f r,d e f g > c e f g
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,u d q f e > u d e f q,k j p > p j k
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,u d e e f > u d e f,t g r i x x > t g r i x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,h f l m y > h l f m y,n k r j b > n k r b j
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,w x y z > i x y z,v w s t g r o > v w s t g r i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,b d c e > b c d e,n p o > n o p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,e f g o i j k > e f g r i j k,j k c m > j k l m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,d d e f > d e f,q h p j k k l > q h p j k l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,a b c g e f > a b c d e f,t u v w j > t u v w x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,h l f f m y p > h l f m y p,x n n k r b > x n k r b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,v w x y z > u w x y z,l m > k m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,b c d e > b c d e f,u v > u v w
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,o p q r > o p q s,m n o p q > m n o p r
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,g r i j k > g r i j l,n o > n p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,j q l > j k l,h q t u v w x > h s t u v w x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,n k > n k r,v u t o z > v u t o z s
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,r s t t b v > r s t b v,k k f m n > k f m n
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,r i x y > r i x y z,b u d > b u d e
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,y z > x z,k l m n o a > j l m n o a
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,d e > d f,g r i > g r j
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,w s t g r x i > w s t g r i x,k a m n o l > k l m n o a
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,i d x n k r > i d x n k r b,q v u t o z > q v u t o z s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,s r q > q r s,o n p q r s t > n o p q r s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,n o p q r s > n o p q r s t,q r s t u v > q r s t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,i j k k l m n o > i j k l m n o,w w x y > w x y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,d e x > c e x,t b v w l > s b v w l
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,p p q r s t b > p q r s t b,p q r r s > p q r s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,a i d > e i d,v u > q u
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,q o p n > n o p q,x h g i j > x g h i j
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,k j l > j k l,z y x > x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,o p p q > o p q,a b b c d > a b c d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,m l k > k l m,h g i > g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,b e d c f g > b c d e f g,l k j > j k l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,p q h o t > p q h s t,o w q h s t u > o p q h s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,k l m m n > k l m n,l m m n > l m n
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,o z > t z,o z s > t z s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,v w s t > v w s t g,p j k l m > p j k l m n
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,k l g n o a > k l m n o a,m n o a r w s > m n o a v w s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,j k l m o n > j k l m n o,t a v w s o g > o a v w s t g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,q v u t > q v u o,j h > j l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,u v w x y > t v w x y,i j k > r j k
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,d e f q h i > d e f q h p,s t f > s t g
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,e x g g > e x g,p q r r s > p q r s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,i j k l m n > i j k l m n o,f g r i j k > f g r i j k l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,c s g z w > z s g c w,u t z o > u t o z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,s d g r > s t g r,f q w > f q h
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,b c > a c,c d > b d
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,m a o n > m n o a,e f q j p h k > e f q h p j k
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,m n o t > m n o p,r s t b q w l > r s t b v w l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,l f t y > l f m y,z v u t o > q v u t o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,i j k l m n > i j k l m o,h i j k l m > h i j k l n
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,y l w z > w l y z,d u c a > a u c d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,n o p q r h t > n o p q r s t,g h v j k l > g h i j k l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,t o z s g c > u o z s g c,a i > e i
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,m y p > m y p q,y p > y p q
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,m n o p q > m n o p q r,k f m > k f m n
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,x n k r b > x n k r j,y p > y q
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,o p q > o p h,r i j k > r i j l
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,o p q r s t v > o p q r s t b,t b v w f > t b v w l
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,p q > p q r,d e x g h i > d e x g h i j
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,d x n k a > d x n k r,i d f > i d x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,u t > u o,h l f m y > h l f m p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,c d e x g h > c d e f g h,j k z m n o p > j k l m n o p
