n_perm,alphabet,transformation,problem,query_length,study
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,x y j > x y z,3,j o h m x v > j o h m r v
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,n c l p m d h > n c l p e d h,7,o f s q g t p > o f s q g t a
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,c l p e d h i > n l p e d h i,7,t a v w b > g a v w b
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,q i k u l > q i u k l,5,t l k > k l t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,b c d l f g h > b c d e f g h,7,s t u v w i > s t u v w k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,k m l n > k l m n,4,k j l m > j k l m
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,z y x > x y z,3,o n q r p t > o p q r n t
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,u y r x z o f > k y r x z o f,7,k u y r x z o > j u y r x z o
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,h i i j > h i j,4,c d d e > c d e
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,r v w x y z > m v w x y z,6,f g q > e g q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,c d e f g h > c d e f g h i,6,n o p > n o p q
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,n c d p e l > n c l p e d,6,d i h j > d h i j
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,k l m s > k l m s o,4,r n t u > r n t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,v w x > v w x y,3,r s t u v w > r s t u v w x
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,l t n p s j > k t n p s j,6,q i u k > g i u k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,g h i j j k l > g h i j k l,7,l l m n o p q r > l m n o p q r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,g x m > a x m,3,v q r s t > p q r s t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,m v r w x y z > m r v w x y z,7,v r w x > r v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,b a c > a b c,3,p n o m q r > m n o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,d e s g h > d e f g h,5,l m n y > l m n o
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,j k y u r x z > j k u y r x z,7,i k j > i j k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,x m n o p > a m n o p,5,u v w k y z > t v w k y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,l j a x m n o o > l j a x m n o,8,m n o p q q r > m n o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,k l m n o p q > k l m n o p q r,7,q r s t u > q r s t u v
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,r x z > y x z,3,z o f s > x o f s
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,a b b c d e f > a b c d e f,7,m m r v w x y z > m r v w x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,q i u k l t > q i u k l t n,6,d e f g q > d e f g q i
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,o p p q r s > o p q r s,6,m n o p q r s s > m n o p q r s
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,q g t a > s g t a,4,z o f s q g t > x o f s q g t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,u k l t n > i k l t n,5,e f g q i u > d f g q i u
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,y x z > x y z,3,q g f > f g q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,c g e > c d e,3,c d e f l q i > c d e f g q i
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,h i j > g i j,3,l m s o > k m s o
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,g g t a v w b > g t a v w b,7,a v v w b > a v w b
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,m n c l p e d > m n c l p e d h,7,z o f > z o f s
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,z o f > x o f,3,k u y r x z > j u y r x z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,g q i > f q i,3,c d e f g q > b d e f g q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,c d d e f g q > c d e f g q,7,n p s j j o > n p s j o
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,c l b e d > c l p e d,5,o h s > o f s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,q r t s u v w > q r s t u v w,7,m p o n > m n o p
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,p q q r n > p q r n,5,q r n t t > q r n t
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,k u y r x z > k u y r x z o,6,q g t a v w > q g t a v w b
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,u k l t o > u k l t n,5,n z s j o h > n p s j o h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,l m h o p q > l m s o p q,6,r n o > r n t
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,s o p q r > m o p q r,5,l m s > k m s
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,m u v w x y > m r v w x y,6,c g e > c d e
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,r v w x > m v w x,4,k l t n p s j > u l t n p s j
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,h l l j a > h l j a,5,r s t u v w k k > r s t u v w k
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,n m c > m n c,3,w g t a v q b > q g t a v w b
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,t j p s n > t n p s j,5,h j o s > s j o h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,n t v u w > n t u v w,5,q p r > p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,g h i j k l > g h i j k l m,6,a b c > a b c d
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,g h i i > g h i,4,b c d e f f g > b c d e f g
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,c d e f > c d e f g,4,a b c d e > a b c d e f
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,x z z o > x z o,4,i j k u y y r > i j k u y r
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,b c d e y g > b c d e f g,6,x j o h m r > s j o h m r
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,o f s > o f s q,3,h i j k u y r > h i j k u y r x
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,y r x z o > y r x z o f,5,j k u y r x z > j k u y r x z o
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,b i d e f g > b c d e f g,6,u v c x y z > u v w x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,u k l t n p > i k l t n p,6,g q i u k > f q i u k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,l j a > h j a,3,r s t > q s t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,r s t > r s t u,3,e f g h > e f g h l
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,j k l o s m > j k l m s o,6,g h i m k l j > g h i j k l m
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,v w x y z > r w x y z,5,e f g q i > d f g q i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,d e f > d e f g,3,d e f g h i j > d e f g h i j k
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,m s o p p q r > m s o p q r,7,m s s o p > m s o p
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,v w x x > v w x,4,c d e f g g q i > c d e f g q i
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,k l m s > k l m s o,4,q r n > q r n t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,m n o p q j > m n o p q r,6,f g p l j > f g h l j
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,x z o f > r z o f,4,e d h i j > p d h i j
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,m m n c l p > m n c l p,6,z o o f > z o f
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,o p q > o p q r,3,a b c > a b c d
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,p q r s t u > o q r s t u,6,d e f g h > c e f g h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,e f g h > d f g h,4,o p q r n t u > s p q r n t u
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,g t a b > g t a v,4,k u t r > k u y r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,j k l m n o > i k l m n o,6,q r s > p r s
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,g q i u k l l > g q i u k l,7,q i u k l t t > q i u k l t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,k l m n o p > j l m n o p,6,h i j k > g i j k
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,p q r n t u > o q r n t u,6,r n t u v > q n t u v
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,p q r s t u > o q r s t u,6,v w k y z > u w k y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,m x n > x m n,3,b f d e c > b c d e f
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,q q g t a > q g t a,5,q g t a a v > q g t a v
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,p q r s t d v > p q r s t u v,7,c d e p g h > c d e f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,o p x > o p q,3,u g w x y > u v w x y
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,x o n m > x m n o,4,t k v w u y z > t u v w k y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,d e f g h h i > d e f g h i,7,b c c d > b c d
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,h i j k u u y > h i j k u y,7,i j j k > i j k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,l a j x > l j a x,4,r u t s v w k > r s t u v w k
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,x z o f > x z o f s,4,o f s q g t a > o f s q g t a v
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,m r v w x y > m r v w x y z,6,a b c d e f > a b c d e f g
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,n m x o p q r > x m n o p q r,7,b e d c > b c d e
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,o p q r s t u > n p q r s t u,7,u v w k y > t v w k y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,t u p w x y > t u v w x y,6,o j q r s > o p q r s
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,h m r v w w x > h m r v w x,7,a b b c > a b c
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,d i f g h e > d e f g h i,6,t u w v > t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,t u v > s u v,3,u v w x y z > t v w x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,n t u v x w > n t u v w x,6,v u w x y > u v w x y
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,v w x x y z > v w x y z,6,k l m s s > k l m s
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,e e f g h i > e f g h i,6,d e f g h h i j > d e f g h i j
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,b f d e c > b c d e f,5,c d e g f > c d e f g
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,n s p j o h m > n p s j o h m,7,t l n p > l t n p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,n o p q > n o p q r,4,b c d e f > b c d e f g
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,a b g > a b c,3,a j c d > a b c d
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,c d e f g g h > c d e f g h,7,e e f g > e f g
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,j o h m r > s o h m r,5,m r v w x y z > h r v w x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,f g q i u k l > e g q i u k l,7,h m r v w > o m r v w
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,h i j k l m > g i j k l m,6,i j k l m s > h j k l m s
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,n p s j > n p s j o,4,e f g q i > e f g q i u
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,z f o > z o f,3,j k x y r u > j k u y r x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,x y z > w y z,3,l m n > k m n
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,d e f g h l j > c e f g h l j,7,n o p > m o p
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,q g t p > q g t a,4,d u y r x z > k u y r x z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,f j h i g k > f g h i j k,6,r q n > q r n
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,b c d e > i c d e,4,d e f g h l j > c e f g h l j
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,i j k l m > i j k l m s,5,o p q > o p q r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,e a x m n o p > j a x m n o p,7,x m n u p q r > x m n o p q r
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,i p e d h l j > l p e d h i j,7,l c n p > n c l p
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,h m v r > h m r v,4,m v r > m r v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,k j i l > i j k l,4,e f h g i j > e f g h i j
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,d e f g h l l j > d e f g h l j,8,d e f g g h > d e f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,a b c d e f > a b c d e f g,6,s t u v w x > s t u v w x y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,d e f o > d e f g,4,v w x q z > v w x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,t u v w x y > t u v w x y z,6,n t u v w x y > n t u v w x y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,s g q > s q g,3,j d h i e k > e d h i j k
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,g q f u k l > g q i u k l,6,f g q t u k l > f g q i u k l
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,d h i j k u > e h i j k u,6,q g t > s g t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,n p s j o h h m > n p s j o h m,8,j o o h > j o h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,g h i j > g h i j k,4,r n t u v w > r n t u v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,b b c d e f g > b c d e f g,7,e f g h h i > e f g h i
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,m m n c l > m n c l,5,p e d h h i j k > p e d h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,r j t > r s t,3,m n v p q > m n o p q
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,f g k i j h l > f g h i j k l,7,w v u x > u v w x
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,c l p e > c l p e d,4,j k u y > j k u y r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,u v w k y > t v w k y,5,n o p q r > m o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,n o p q r s t > n o p q r s t u,7,l m n o p q r > l m n o p q r s
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,r n t u v > r n t u v w,5,r n t > r n t u
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,n u t v > n t u v,4,b f d e c g h > b c d e f g h
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,o r m h v w > o h m r v w,6,q i u k t l n > q i u k l t n
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,t a v v w > t a v w,5,f s q g t t > f s q g t
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,g h i m k l j > g h i j k l m,7,d i f g h e > d e f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,l m o n p > l m n o p,5,d c b > b c d
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,c d e f f > c d e f,5,x m n o p p q > x m n o p q
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,i j k l l m > i j k l m,6,s o p q q > s o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,a b e d c f > a b c d e f,6,q p r s t > p q r s t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,m x n > x m n,3,m l j a x h n > h l j a x m n
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,t a v w > g a v w,4,z o f s q > x o f s q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,j o h m r > j o h m r v,5,n p s j o h > n p s j o h m
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,b c c d e > b c d e,5,q q r n t u v > q r n t u v
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,n c l > m c l,3,g t a v w b > q t a v w b
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,s q u > s q g,3,b x z o > r x z o
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,x z z o > x z o,4,m m n c l p > m n c l p
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,g h i f k > g h i j k,5,q r n m u v > q r n t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,v w x y z z > v w x y z,6,t t u v w > t u v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,b c d p > b c d e,4,r q w x > r v w x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,q r s t u > q r s t u v,5,u v w > u v w k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,r s t u k > r s t u v,5,r a t u v w > r s t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,e f g > d f g,3,n o p q > m o p q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,k l t t > k l t,4,v w x x y z > v w x y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,n c l p e e d h > n c l p e d h,8,q g t t > q g t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,n p o > n o p,3,z y x > x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,n z u v > n t u v,4,o p q r w t u > o p q r n t u
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,k u l > u k l,3,f e g q > e f g q
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,a b w v > a v w b,4,k j u y r > j k u y r
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,v w x y > r w x y,4,b c d e f > a c d e f
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,m s s o p > m s o p,5,a a b c d e f > a b c d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,d e e f > d e f,4,d e f g g h i j > d e f g h i j
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,w v x > v w x,3,k n t l p s > k l t n p s
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,v v w x y z > v w x y z,6,a b b c d > a b c d
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,k u r y x z o > k u y r x z o,7,s q t g a v > s q g t a v
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,h l j a x > h l j a x m,5,t u v > t u v w
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,p p e d > p e d,4,j k u y y > j k u y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,p s j k h > p s j o h,5,n p s j f h m > n p s j o h m
