,model,A,B,C,D,testlet,alphabet,n_perm,transformation,query_length,distribution,pred,correct
144,nocopy_20,b b o x e z,b o x e z,s a s a t a d a b,s a t a d a b,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,rr_interleave,5,in,s a t a d a b,1
145,nocopy_20,m k i i p q r,m k i p q r,h x j j,h x j,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,remove_redundant,4,in,h x b,0
146,nocopy_20,x y z,w y z,t u v w x y,s u v w x y,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,pred,6,in,s u v w x y,1
147,nocopy_20,n r k t,q r k t,m j w l,i j w l,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,fix_alphabetic_seq,4,in,i j w l,1
148,nocopy_20,p v x s l,l s x v p,x s l c e y,y e c l s x,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,reverse,6,out-of,v s l c e y,0
149,nocopy_20,b g h,b g h b g h,b g h i,b g h i b g h i,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,replicate,4,out-of,f g h i j,0
150,nocopy_20,u q q h c p,u q h c p,m z w z w z i z l z j z y z s,m z w z i z l z j z y z s,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,rr_interleave,8,in,m z w z i z y z z z t,0
151,nocopy_20,k i d d v f,k i d v f,f r h a a l e,f r h a l e,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,remove_redundant,7,in,f r h a l b,0
152,nocopy_20,o q v p s b u,o g v p s b u,g k f k i k j k h k y,a k f k i k j k h k y,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,fix_interleave,6,out-of,g k f k q k h k i k j,0
153,nocopy_20,b l c l d l e l f l f,b l c l d l e l f,g g h g h g i g j g k,g g h g i g j g k,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,rr_interleave,11,in,d d e e f f g g h h i i j j,0
154,nocopy_20,j j j e e e f f f g g g h h h i i i d d d,d d d e e e f f f g g g h h h i i i j j j,t t s s r r,r r s s t t,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,sort_group,6,in,s s s t t t d d d e e e f f f g g g h h h,0
155,nocopy_20,q a r s t u z q,q r s t u z a,x x b e d c,x b c d e,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,rr_sort,6,out-of,x b x c,0
156,nocopy_20,f s h i j,f s h i j y,j y l,j y l m,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,extend_sequence,3,in,j k l m,0
157,nocopy_20,g h i i j,g h i k,u u v w x,u v w y,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,rr_succ,5,in,u v w y,1
158,nocopy_20,i y k l m,i y k l m n p,y k l m n o p,y k l m n o p q s,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,extend_extend_succ,7,out-of,i k l m n o p,0
159,nocopy_20,s t r,s t u e,j p l,j k l m,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,fix_extend,3,in,j k l m,1
160,nocopy_20,o o p p q q x x,o o p p q q x x s s,g g g h h h v v v e e e k k k l l l m m m,g g g h h h v v v e e e k k k l l l m m m n n n,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,extend_group,21,out-of,s g g h h h v v v e e e k k k l l l m m m,0
161,nocopy_20,n m w f p a c,n m w f p a c h,h u v d o y q,h u v d o y q z,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,extend_sequence,7,in,h v e k l m n o,0
162,nocopy_20,a l e b x,x b e l a,i d v f r,r f v d i,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,reverse,5,out-of,i d v f h,0
163,nocopy_20,n o p q h s,m o p q h s t,s t u,h t u v,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,extend_pred,3,out-of,s t u v,0
164,nocopy_20,d l m,d l m f,k k n n c c e e y y,k k n n c c e e y y a a,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,extend_group,5,out-of,k k b c c c n n y y x x,0
165,nocopy_20,d e a,d e a g,p q r s t u,p q r s t u v,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,extend_sequence,6,in,p q r s t u v,1
166,nocopy_20,l w n o,l m n o p,l a n o p q z,l m n o p q z w,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,fix_extend,7,in,l m n o p q z w,1
167,nocopy_20,n o p q h s f,m o p q h s g,x o g i,d o g r,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,fix_pred_succ,4,out-of,x f g i,0
168,nocopy_20,z w t c,z w t c v,l m n,l m n o,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,extend_sequence,3,in,l m n o,1
169,nocopy_20,u u i i q q t t h h,u u i i q q t t h h v v,r r r k k k w w w n n n y y y s s s,r r r k k k w w w n n n y y y s s s o o o,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,extend_group,18,out-of,t t t h h h v v v w w w e e e y y y s s s,0
170,nocopy_20,w x y y,w x y,b t c t c t d t i,b t c t d t i,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,rr_interleave,5,in,b t c t d t i,1
171,nocopy_20,k l m n,o p q r,m n o p q r s,t u v w x z y,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,shift,7,out-of,l n o p q r s,0
172,nocopy_20,u d e f,g h i m,h i m k,l r n o,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,shift,4,out-of,g i m k,0
173,nocopy_20,e q d w f,a q d w f,p h r s t u,o h r s t u,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,pred,6,in,p q r s t u,0
174,nocopy_20,h r s t u z,h r s t u z v y,p h r s,p h r s t z,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,extend_extend_succ,4,out-of,p q r s,0
175,nocopy_20,y j o,y j o y j o,m w f p,m w f p m w f p,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,replicate,4,out-of,m n o p q,0
176,nocopy_20,p q o s t,t s o q p,y z,z y,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,reverse,2,out-of,x z,0
177,nocopy_20,w x y z,w x y z w x y z,l b n,l b n l b n,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,replicate,3,out-of,l m n o,0
178,nocopy_20,h h h i i i j j j k k k l l l c c c,h h h i i i j j j k k k l l l c c c n n n,c c c n n n o o o p p p q q q r r r s s s,c c c n n n o o o p p p q q q r r r s s s t t t,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,extend_group,21,out-of,c c c n n n o o o p p p q q q h h h s s s,0
179,nocopy_20,d g f e e h,d g f e i,c d g f e e h,c d g f e i,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,rr_succ,7,in,c d g f e i,1
180,nocopy_20,h h i i e e k k b b f f a a,h h i i a a k k b b f f e e,s s s w w w,w w w s s s,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,sort_group,6,in,h h i i a a k k b b f f e e,0
181,nocopy_20,t u v r,t u v w,m n v p,m n o p,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,fix_alphabetic_seq,4,in,m n o p,1
182,nocopy_20,o p q,n p q c,k l r n o,m l r n o p,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,extend_pred,5,out-of,k l r n o p,0
183,nocopy_20,o p q h s,t u v w e,r j k l,m n o p,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,shift,4,out-of,r j k m,0
184,nocopy_20,g g l l v v e e k k h h m m,g g h h v v e e k k l l m m,l l k k e e m m,e e k k l l m m,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,sort_group,8,in,g g g h h h v v v e e e k k k l l l m m m,0
185,nocopy_20,f g h i j k,f g h i j l,h i j k l,h i j k m,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,succ,5,in,h i j k m,1
186,nocopy_20,c d a o g,c d a o g h,d a o g h x j,d a o g h x j b,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,extend_sequence,7,in,d a o g h x j b,1
187,nocopy_20,l z l z m z n z o z p z q z r,l z m z n z o z p z q z r,i u i u j u k u l u m,i u j u k u l u m,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,rr_interleave,11,in,l l l m m m n n n o o o p p p q q q r r r,0
188,nocopy_20,w m p s,b m p s z,c f n d j o,t f n d j o i,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,fix_extend,6,in,c n d j o i,0
189,nocopy_20,e f g h i j k,d f g h i j k l,l m n o p q r,k m n o p q r s,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,extend_pred,7,out-of,l m n o p q r s,0
190,nocopy_20,r c d e f g,a c d e f g,d e f g h i j,c e f g h i j,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,pred,7,in,d e f g h i k,0
191,nocopy_20,h i j k l m,h i j k l m n,a a a c c c b b b v v v,a a a c c c b b b v v v d d d,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,extend_group,4,out-of,a a a b b b c c c u u v e e,0
192,nocopy_20,v b m p s s,v b m p z,k t f f n,k t f d,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,rr_succ,5,in,k t f d,1
193,nocopy_20,d e f g,d e f g h,l t n o,l t n o p,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,extend_sequence,4,in,l m n o p,0
194,nocopy_20,i i c f e d g h,i c d e f g h,b j b k l m,b j k l m,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,rr_sort,6,out-of,b j k l m,1
195,nocopy_20,f e j o p r g,g r p o j e f,m n w s,s w n m,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,reverse,4,out-of,m n w s,0
196,nocopy_20,c l d t,p l d s,e v s q a x k,l v s q a x z,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,fix_pred_succ,7,out-of,v x s l m k,0
197,nocopy_20,g i l i x i j,g i h i x i j,i h a h q,i h p h q,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,fix_interleave,5,out-of,h h i a,0
198,nocopy_20,a m w i l j y,s t d b o x e,d b o,x e z,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,shift,3,out-of,d c b,0
199,nocopy_20,r r j j k k g g f f,r r j j k k g g f f q q,j j k k g g,j j k k g g f f,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,extend_group,6,out-of,g g f f q q n n i i j j k k,0
200,nocopy_20,d l m f e,d l m f o,t a k a r a s a b,t a q a r a s a b,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,fix_interleave,5,out-of,r a k a t a u a v,0
201,nocopy_20,b q t n a v,b q t n c v o,b i t n c,b q t n c v,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,fix_extend,5,in,b c t z e,0
202,nocopy_20,n o p y c s,r o p y c t,i a k l r n,h a k l r o,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,fix_pred_succ,6,out-of,i m k l r n,0
203,nocopy_20,h i a,h i a k f,f e j,f e j o r,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,extend_extend_succ,3,out-of,f e o,0
204,nocopy_20,z z z v v v,v v v z z z,t t s s r r,r r s s t t,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,sort_group,6,in,r r s s t t,1
205,nocopy_20,j b l m k i p,p i k m l b j,w e y,y e w,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,reverse,3,out-of,w e z,0
206,nocopy_20,j v w,u v w x,i b g h,e b g h i,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,fix_extend,4,in,e f g h i,0
207,nocopy_20,g h h v e k l,g h v e k l,x s t u i i,x s t u i,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,remove_redundant,6,in,x s t u y,0
208,nocopy_20,r v t t d s,r s t d v,x x z y,x y z,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,rr_sort,4,out-of,x z y,0
209,nocopy_20,g m y b w n h,h n w b y m g,n h u j p,p j u h n,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,reverse,5,out-of,n w j p,0
210,nocopy_20,d k i p q,m k i p q r,z l m k,b l m k i,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,fix_extend,4,in,b l m k i,1
211,nocopy_20,q k s t,q r s t,c u z,c u e,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,fix_alphabetic_seq,3,in,c u e,1
212,nocopy_20,b c d e f,b c d e f b c d e f,e f g h i j,e f g h i j e f g h i j,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,replicate,6,out-of,e f g h i j k,0
213,nocopy_20,j x g x l x m,j x k x l x m,e z q z r z s z t z u,p z q z r z s z t z u,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,fix_interleave,11,out-of,e z h z r z s z t z u,0
214,nocopy_20,n o p q r s s t,n o p q r s t,b b c u,b c u,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,remove_redundant,4,in,b c e,0
215,nocopy_20,g h i j k l,g h i j k l c o,a b m d e f,a b m d e f g i,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,extend_extend_succ,6,out-of,a b m d e g,0
216,nocopy_20,v o w o o,v o w o x,e p f p g p h p i p y,e p f p g p h p i p j,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,fix_interleave,11,out-of,e p f p g p h p i p y,0
217,nocopy_20,x f q n i,g f q n i b,k p v x s,o p v x s l,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,fix_extend,5,in,o p v x s l,1
218,nocopy_20,a s r d u,f g p i j,m n o h q,b c t z e,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,shift,5,out-of,l n o h q,0
219,nocopy_20,x z y,x z y x z y,e f g h i j,e f g h i j e f g h i j,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,replicate,6,out-of,e f g h i j k,0
220,nocopy_20,m n o,m n p,i j k l m n,i j k l m o,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,succ,6,in,h j k l m n,0
221,nocopy_20,v m k l e n o o,v e k l m n o,p s q x p t,p q x s t,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,rr_sort,6,out-of,p q x s t,1
222,nocopy_20,y b i,g b i,m k o p q z w,m n o p q z w,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,fix_alphabetic_seq,7,in,m n o p q z w,1
223,nocopy_20,z l m,g l y,h t c d,p t c e,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,fix_pred_succ,4,out-of,a t c d,0
224,nocopy_20,q h i a k,q h i a k b e,b f e j,b f e j o r,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,extend_extend_succ,4,out-of,b f e o,0
225,nocopy_20,r j k,m j k,h a w d o,b a w d o,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,pred,5,in,b a w d o,1
226,nocopy_20,v w x y z,z y x w v,s t u v w x y,y x w v u t s,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,reverse,7,out-of,r t u v w x y,0
227,nocopy_20,k k k i i i y y y b b b l l l m m m,b b b i i i y y y k k k l l l m m m,f f d d e e c c g g b b,c c d d e e f f g g b b,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,sort_group,12,in,b b b c c c d d d e e e f f f g g g b b b,0
228,nocopy_20,j k l m n,j k l m n o q,t u v,t u v w y,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,extend_extend_succ,3,out-of,t u w,0
229,nocopy_20,h r z t u s v,h r s t u z v,m m m k k k j j j c c c n n n,j j j k k k m m m c c c n n n,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,sort_group,5,in,j j j k k k l l l m m m n n n,0
230,nocopy_20,k l m n o,k l m n o p,m n o p q r s,m n o p q r s t,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,extend_sequence,7,in,m n o p q r s t,1
231,nocopy_20,p q c s t j,o q c s t j v,l r n o p,k r n o p q,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,extend_pred,5,out-of,l r n o p q,0
232,nocopy_20,j o i w u v b,j o i w u v b m s,h x l g r,h x l g r q k,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,extend_extend_succ,5,out-of,h x l g r q,0
233,nocopy_20,t u v w x,t u v w x t u v w x,k l m n o p q,k l m n o p q k l m n o p q,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,replicate,7,out-of,k l m n o p q r,0
234,nocopy_20,p a x y g h,s a x y g m,g s p a x,f s p a f,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,fix_pred_succ,5,out-of,x a z g,0
235,nocopy_20,l m m n o p,l m n o p,j k k l m n,j k l m n,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,remove_redundant,6,in,j k l m n,1
236,nocopy_20,m n o p q r s,l n o p q r s t,c d e b,f d e b g,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,extend_pred,4,out-of,c d e f g,0
237,nocopy_20,k t f n d h o,k t f n d j o,c h z l g,c h x l g,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,fix_alphabetic_seq,5,in,c h x l g,1
238,nocopy_20,b t d,b c d,t u v w a,t u v w x,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,fix_alphabetic_seq,5,in,t u v w x,1
239,nocopy_20,n o p p q,n o p x,j f g h h,j f g v,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,rr_succ,5,in,j f g v,1
240,nocopy_20,d i f f a h,d i f a h,o c o c b c c c d c i c f c a,o c b c c c d c i c f c a,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,rr_interleave,8,in,o c d c c c f c g c b c i,0
241,nocopy_20,q c s t j v,p c s t j v,g h i m k l,f h i m k l,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,pred,6,in,f h i m k l,1
242,nocopy_20,s t f e,r t f w,e w m,u w n,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,fix_pred_succ,3,out-of,e w x,0
243,nocopy_20,h r s t u,e r s t u v,o e h r s t u,n e h r s t u v,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,extend_pred,7,out-of,o e h r s t u v,0
244,nocopy_20,u u i y w,u i y d,u i i y,u i w,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,rr_succ,4,in,u i w,1
245,nocopy_20,m c j o p,m c n o p,s o t o u o z o i,s o t o u o z o v,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,fix_interleave,5,out-of,s o t o u o i,0
246,nocopy_20,z c d e f a h,z c d e f g h,y g h i j k,f g h i j k,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,fix_alphabetic_seq,6,in,f g h i j k,1
247,nocopy_20,f e h,i j k,c d g f,e h i j,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,shift,4,out-of,c d g e,0
248,nocopy_20,t o z o e o e o w o x,t o z o e o w o x,s o r o r o d o u o f,s o r o d o u o f,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,rr_interleave,11,in,r o s o t o u o v o w o x,0
249,nocopy_20,r s t,r s t u,u v w x y,u v w x y z,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,extend_sequence,5,in,u v w x y b,0
250,nocopy_20,d g f e,c g f e h,s t u v,r t u v w,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,extend_pred,4,out-of,s t u v w,0
251,nocopy_20,l m n o p q r,k m n o p q r,r s t d v w,q s t d v w,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,pred,6,in,r s t d v x,0
252,nocopy_20,v w x,v w y,h b j k l m,h b j k l n,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,succ,6,in,h i j k l m,0
253,nocopy_20,c u e f,c u e g,h i j k l,h i j k m,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,succ,5,in,h i j k m,1
254,nocopy_20,p h r t s,p h r s t,z z t t u u s s v v,s s t t u u z z v v,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,sort_group,5,in,s s t t u u v v z z,0
255,nocopy_20,s t u v,v u t s,q f g l i j k,k j i l g f q,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,reverse,7,out-of,d f g l i j k,0
256,nocopy_20,m j r,r j m,y z,z y,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,reverse,2,out-of,x z,0
257,nocopy_20,m m n o p q s x,m n o p q x s,u r y y w d i,u i y w d r,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,rr_sort,7,out-of,u i y w d r,1
258,nocopy_20,c e y a a,c e y a,k k n c,k n c,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,remove_redundant,4,in,k l c,0
259,nocopy_20,r q p,p q r,h h h k k k j j j i i i l l l m m m,h h h i i i j j j k k k l l l m m m,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,sort_group,6,in,h h h i i i j j j k k k l l l m m m,1
260,nocopy_20,p h r t s,p h r s t,m m c c o o n n p p h h r r,m m c c n n o o p p h h r r,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,sort_group,7,in,m m n n o o p p q q r r,0
261,nocopy_20,a g h i j d l,m f o t q r s,k n c e y a g,h i j d l m f,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,shift,7,out-of,k n c d e y g,0
262,nocopy_20,k l m n n o p q,k l m n o p q,e f f g,e f g,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,remove_redundant,4,in,e f g,1
263,nocopy_20,f b c d e,f b c d a,h i j k l m,h i j k l n,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,succ,6,in,g i j k l m,0
