transformation,problem,correct_answer,encoder layer 1,encoder layer 2,encoder layer 3
succ,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS t d b o x IO t d b o e SOS g f k a,g f k m,t f d k f,g f k f m,g f k m
extend_group,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS m n o b IO m n o b q SOS i i i j j j p p p l l l m m m n n n,i i i j j j p p p l l l m m m n n n o o o,f i f i l m n,i i i f j f f f l l i f m m,i i i j j j p p p l l l m m m n n n
sort,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS w u v m x y z IO m u v w x y z SOS t o n,t n o,f x i o u,t u m n,t n o
rr_sort,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS b l n n o IO l b n o SOS m m a c d,a m c d,t c m u o,m b c m e,m a c d
extend_sequence,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS o g v p s b IO o g v p s b u SOS u q n x,u q n x k,u,u,u q n x k
rr_sort,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS e k r z z j u IO k e r z j u SOS w o w y l,o w y l,u z e l w,w e e r t,w y l
fix_alphabetic_seq,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS i b k IO i j k SOS k u z v x,t u z v x,i,k r u f x i,t u z v x
replicate,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS s h i j y IO s h i j y s h i j y SOS t u v w,t u v w t u v w,i y i f h,h i f i k j,t u v w x
fix_alphabetic_seq,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS t o e w x y IO t u e w x y SOS b i j k,h i j k,i b x k,c i f g i,h i j k
fix_pred_succ,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS d e i l h IO c e i l b SOS c d e x p h b,t d e x p h j,i c e f l h i,c d e c f i j,c d e i p h b
rr_interleave,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS q r r k t u IO q r k t u SOS i r i r j r y r l r m r n,i r j r y r l r m r n,r r i r l r f,i r f r l r i r,i r j r y r l r m r n
extend_sequence,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS d e a g h i IO d e a g h i j SOS i j k l m n,i j k l m n o,i f g k i j,i j k l m n,i j k l m n o
extend_extend_succ,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS h i j k l m IO h i j k l m n p SOS r s t u e,r s t u e w y,i t s l u,s r u k t u,r s t u e w
extend_extend_succ,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS q r s IO q r s t v SOS b c d e f g h,b c d e f g h i k,c b e t f q,b c d e f g,b c d e f g h i
pred,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS i j k l IO h j k l SOS r s m u v,q s m u v,f,i s u k v,q s m u v
replicate,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS d e v g h IO d e v g h d e v g h SOS f p q r s t,f p q r s t f p q r s t,f d e f r t h,f e g f b r,f p q r s t u
rr_succ,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS d e e a g h i IO d e a g h j SOS e a a g h,e a g i,e,e c g p i,e a g i
fix_interleave,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS g l i j IO g h i j SOS o x e x f,d x e x f,f o x i f j r,c c e f g,d e f g
extend_group,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS i j k l m n IO i j k l m n o SOS m m m n n n o o o,m m m n n n o o o p p p,f o m n o,m m m m n n o o,m m m n n n o o o p
sort,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS s q r p t u IO p q r s t u SOS s u t e w x,s t u e w x,u,s c u e w x,s t u e w x
fix_extend,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS h p t k l m n IO h p b k l m n o SOS a y c d v f,a y c d e f g,i c m f l i,a b c y e f,a y c d e f g
pred,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS m a f i j IO z a f i j SOS x k t,n k t,i r z k f u,x r c r,n k t
shift,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS p q r s t IO u v w x y SOS m n o p,q r s t,f,m n o n,l n o p
succ,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS i j p IO i j l SOS a r c d e,a r c d f,r c c o e q,a b c c d r,a r c d f
rr_succ,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS p s b b u IO p s b q SOS p p s b u q n,p s b u q x,f i h p f u s,p p s b u q,p s b u q x
pred,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS o g v p s b u IO l g v p s b u SOS a f i j h y,m f i j h y,f i f i h,l f i f l i,m f i j h y
sort_group,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS t s e i j k n IO t e s i j k n SOS c c c f f f p p p a a a w w w,w w w f f f p p p a a a c c c,i,e e c c f f a a,w w w f f f p p p a a a c c c
rr_interleave,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS q t c d d e i IO q t c d e i SOS e r i r p r h r h,e r i r p r h,i r e r i t h,e r c r p i,e r i r p r h
shift,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS o p q r k t IO u v w x a z SOS l m n,o p q,f q,l m n n,y m n
pred,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS n o p q r k t IO m o p q r k t SOS b c d e,g c d e,b c o e q,b c d c e,g c d e
extend_group,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS r s t IO r s t u SOS v v x x y y,v v x x y y l l,f r x i f j y,i r x f t y,v x y l
replicate,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS u v w IO u v w u v w SOS f g h p b k l,f g h p b k l f g h p b k l,f q,f f m f f f,f g h p b k l m
fix_alphabetic_seq,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS d e f g h q b IO d e f g h p b SOS c d h,c d e,c d e f h,c c d c f,c d e
fix_interleave,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS a u c d e f g IO a m c d e f g SOS p e u e v e w e x,t e u e v e w e x,e r,e e c e e e,p e u e v e w e x
succ,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS v o w IO v o y SOS c v o w y,c v o w l,f o i f g y c,c v o c v l,c v o w l
fix_extend,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS d b r x e IO d b o x e z SOS u q h c p t,u q h c p n r,u c e h,u b c c s t y,u q h c p n r
rr_sort,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS g g m h IO g h m SOS o n n c v t,t n c v o,f h i f t l,d n c m v,t n c v o
extend_extend_succ,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS f o t IO f o t q s SOS d l m f,d l m f o q,f o l s f q,d l m f t,d l m f o
pred,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS k m c n IO j m c n SOS w f g b i,d f g b i,i q f l i,i f d f m,d f g b i
replicate,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS e f s h IO e f s h e f s h SOS b c d e f s h,b c d e f s h b c d e f s h,f c e f h,b c d e f h,b c d e f s h i
fix_alphabetic_seq,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS r s q IO r s t SOS k u z v x,t u z v x,u r k s r u,k r s t u,t u z v x
rr_sort,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS w w o l g v p IO w l o g v p SOS u x n x q k,u q n x k,u o x q,u e n g k x,u x n x k
shift,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS h i n k l m IO w f p q r s SOS p q r s,t u z a,i,p f i r s,f q r s
succ,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS k n c e y IO k n c e a SOS m f o t q r s,m f o t q r b,t e f r t s,m f c m b r,m f o t q r b
extend_group,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS g h i IO g h i j SOS s s t t u u v v w w x x y y,s s t t u u v v w w x x y y z z,i,s e t i u x y,s s t t u u v v w w x x y y
replicate,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS f g h i IO f g h i f g h i SOS l m n o,l m n o l m n o,f i h f g f,f g f m f i,l m n o b
reverse,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS n o p IO p o n SOS n o p q,q p o n,f f o p q,n o p e r,n o p q
extend_pred,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS c d e IO b d e v SOS p q r s t u z,f q r s t u z a,f x i r s t u,p q r s t u,f q r s t u z a
replicate,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS q n x k t IO q n x k t q n x k t SOS u q n,u q n u q n,q t x,x c u z k q,u q n x
rr_succ,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS a m c c d e IO a m c d f SOS i j k l b b n o,i j k l b n p,i c m f o l,i j k l m f,i j k l b n p
fix_extend,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS e q v IO e q d w SOS e q d s f g b,e q d w f g b i,e q,e q d c s r,e q d w f g b i
remove_redundant,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS r s t t u IO r s t u SOS l m w f f p q r,l m w f p q r,f r m u s t,l m e f p q r,l m w f p q r
fix_pred_succ,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS o b f IO n b g SOS c u v w,r u v x,c f g o u,c c u,t u v w
fix_alphabetic_seq,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS u j p c v IO u j p c l SOS j p u l e t,j p c l e t,u,u p c e l s,j p c l e t
fix_extend,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS s t u e r x y IO s t u e w x y z SOS p v r s t,p q r s t u,f x i r s t u,p c e r s t,p q r s t u
shift,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS l m n o p q IO r s t u e w SOS j k l m n,o p q r s,f,l k l m f,i k l m n
extend_extend_succ,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS n c e IO n c e y g SOS d l m f,d l m f o q,f,d l m f,d l m f o
remove_redundant,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS n h u j j p c l IO n h u j p c l SOS r d v v,r d v,u v i v u,b c v u e,r d v
rr_interleave,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS v v w x k IO v w x k SOS g r h r i r j r p r l r l,g r h r i r j r p r l,r r i r i r f,r r i r f r m r l r i r,g r h r i r j r p r l
extend_sequence,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS m u v IO m u v w SOS s m u v w,s m u v w x,u f i u s q,s c u v w x,s m u v w x
rr_interleave,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS t u v v w x y z IO t u v w x y z SOS f c d c d c k c n,f c d c k c n,f c d i u c,f c d c e c,f c d c k c n
extend_sequence,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS p a x f g h m IO p a x f g h m i SOS z j u,z j u b,i x f x i,z,z j u b
extend_group,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS y s t u v IO y s t u v w SOS o o o b b b q q q,o o o b b b q q q y y y,o o b f q,,o o o b b b q q q y
pred,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS p c l e t IO j c l e t SOS p c l e t s q,j c l e t s q,f t c l e f,p c l e t s,j c l e t s q
extend_group,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS p q r s m IO p q r s m u SOS m m m u u u v v v w w w,m m m u u u v v v w w w x x x,u,s e e m u u v w,m m m u u u v v v w w w
replicate,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS m w i l IO m w i l m w i l SOS a m w i l j,a m w i l j a m w i l j,i,l m i m l i,a m w i l j y
rr_interleave,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS d d e f g h IO d e f g h SOS g r h r i r j r p r l r l,g r h r i r j r p r l,r r i i f l r,r r i r f r m r l r i i,g r h r i r j r p r l
replicate,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS v g f k a m w IO v g f k a m w v g f k a m w SOS p n r v g f,p n r v g f p n r v g f,f f g i w f,f f v f k f v f m f i i,p n r p f f a a k w v v
succ,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS b j k l IO b j k m SOS f g h b,f g h j,f g h i f,f g c f l,f g h j
extend_pred,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS m n o IO l n o p SOS k t u v,r t u v w,f o k l u,k t u,r t u v w
extend_sequence,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS t u v w x y IO t u v w x y z SOS o p q r,o p q r s,u,,o p q r s
rr_sort,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS s u t t v w x IO s t u v w x SOS d e b g h i h j,d e b g h i j,e d i f h,d e b e g h i,d e b g h i j
extend_sequence,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS d e i p h IO d e i p h b SOS u v w,u v w x,i t e h l u,u e i g z,u v w x
pred,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS d v i o f g IO r v i o f g SOS f g m y b w n,o g m y b w n,f r f m f i,f g m f l i,o g m y b w n
sort_group,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS c d f e g h i IO c d e f g h i SOS c c c d d d f f f e e e g g g h h h i i i,c c c d d d e e e f f f g g g h h h i i i,f c c d e f g,c c c c d e f f f f g g c c,c c c d d d e e e f f f g g g h h h i i i
fix_interleave,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS v w x j z IO v w x y z SOS q e r e a,q e r e s,e r,c e e c s,q r s t
reverse,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS i l j y IO y j l i SOS g f k a m w,w m a k f g,i,g f k l m i,g f k a m w
replicate,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS c p n r v g IO c p n r v g c p n r v g SOS m w i l j y s,m w i l j y s m w i l j y s,i i f v w c f,f f i f v i l i,m p n w i i l j y y s s
fix_alphabetic_seq,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS c s t u j IO c s t u v SOS n o g i c s t,n o p i c s t,t f c n i,n e g p c s t,n o p i c s t
sort,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS d c m IO m c d SOS l h i j k g,g h i j k l,f c i l k q,c h i f k,g h i j k l
extend_group,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS g h i j IO g h i j p SOS b b b q q q y y y s s s t t t,b b b q q q y y y s s s t t t u u u,s,b b e e q b y y,b b b q q q y y y s s s t t t
replicate,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS s n u v IO s n u v s n u v SOS o a f r,o a f r o a f r,f q,l n f l s u,o a f r s
rr_sort,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS v u v w x y z IO u v w x y z SOS m n n p o,m n o p,f x i n l o u,m n e n,m n o p
sort,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS o y m a IO m y o a SOS v f r s n u a,a f r s n u v,q,e f c e n i,a f r s n u v
rr_sort,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS v w x x IO v w x SOS p m h b j k l h,p h b j k l m,h i f h l i,p i h f k l m,p m h b j k l m
reverse,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS w x y IO y x w SOS l b n o,o n b l,f,l m n b,l b n o
sort_group,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS m l n IO l m n SOS r r r q q q p p p,p p p q q q r r r,i r f q,e r,p p p q q q r r r
fix_alphabetic_seq,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS t u v d x k IO t u v w x k SOS o b q f,o b q y,f t h,c b g f i,o b q y
fix_alphabetic_seq,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS j k e IO j k m SOS j u z v,t u z v,f,j c i u x,t u z v
fix_extend,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS c d e u g h IO c d e v g h i SOS b c d e t g h,b c d e v g h i,c c e e g h,b c d e f g,b c d e v g h i
rr_interleave,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS c p n r v g f f IO c p n r v g f SOS s a s a t a d a b,s a t a d a b,f u i v f d,s a e a r,s a t a d a b
sort_group,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS m l k IO k l m SOS l l l k k k n n n,n n n k k k l l l,f k l l i n,f f l l k k n,n n n k k k l l l
rr_sort,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS p j c c IO j p c SOS v r d r,r d v,r r i i f t c,v b c c i,v r d
fix_extend,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS t u b w IO t u e w x SOS p o r s t u,p q r s t u e,u,p e r s t u,p q r s t u e
rr_succ,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS s s t u v w x y IO s t u v w x z SOS g h q l f d d k,g h q l f d n,d,g h q f l i,g h q l f d n
remove_redundant,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS o b c d i f a a IO o b c d i f a SOS v w x y y z,v w x y z,i o c g i f,v c x y z,v w x y z
rr_succ,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS d e e v g h IO d e v g i SOS x b c c d,x b c e,c x e v,b b c c e r,x b c e
sort_group,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS v u t w x IO t u v w x SOS c c c b b b d d d e e e f f f s s s,b b b c c c d d d e e e f f f s s s,f c b e f q,c c c b b e f f f f q c,b b b c c c d d d e e e f f f s s s
shift,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS g h i n k l m IO w f p q r s t SOS g h i n,k l m w,i x f q,g f i f g,v h i n
rr_succ,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS u v w w x IO u v w g SOS d e i p p h b j,d e i p h b k,i e h i f q,d e i p f j k,d e i p h b k
remove_redundant,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS r r s t u IO r s t u SOS v w x y y z,v w x y z,s t x y z,i r x y z,v w x y z
replicate,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS t u v IO t u v t u v SOS c d e f g h p,c d e f g h p c d e f g h p,f c e f t h,c c u e f g,c d e f g h p b
fix_pred_succ,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS j h i w l IO i h i w o SOS d a f i,e a f j,i d i f l i,c i f c i,m a f i
pred,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS n k l m w f IO i k l m w f SOS s t u z a,r t u z a,i,s t u s w,r t u z a
sort,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS u r s n f IO f r s n u SOS k m l,k l m,f t k l u,k m l m,k l m
fix_extend,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS j k l t IO j k l m n SOS c b g h i j,e b g h i j k,i c l f i t,c b g e f l,e b g h i j k
sort,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS e g f h i j IO e f g h i j SOS d c e,c d e,i c e f l i,c c m c,c d e
extend_extend_succ,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS n g p IO n g p q s SOS h e j k l,h e j k l m g,i f g k l i,h e f g k l,h e j k l m
replicate,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS e f g h i IO e f g h i e f g h i SOS a m c d e f,a m c d e f a m c d e f,i c m e f q,c b g i f g,a m c d e f g
rr_interleave,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS n o o i q IO n o i q SOS t h u h u h v h w h x,t h u h v h w h x,h h,h h u h i h x,t h u h v h w h x
extend_group,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS q r s t u v IO q r s t u v w SOS t t u u v v w w x x y y,t t u u v v w w x x y y z z,d o u v w x f,y r u e v w x,t t u u v v w w x x y y
shift,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS g h i j k l IO t n o p q r SOS r s m u,v w x y,t,t r s r u,q s m u
extend_group,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS q r k IO q r k t SOS o o p p q q,o o p p q q r r,f q o p q,,o p q r k
extend_sequence,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS l m n o p IO l m n o p q SOS m n o p q r s,m n o p q r s t,f o n s p q r,m n o p q r s,m n o p q r s t
sort,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS d e s f IO d e f s SOS u w v x a z,u v w x a z,f d e f l h,u e i x f z,u v w x a z
rr_interleave,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS l e e t IO l e t SOS s t q t a t x t k t z t z,s t q t a t x t k t z,t t e f g t z,s t e t c t x t,s t q t a t x t k t z
sort_group,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS k m p n o c IO k m c n o p SOS z z u u v v,u u z z v v,z i f u z i,i r u z i,u u z z v v
extend_pred,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS h i j k l m n IO g i j k l m n o SOS r s t u v,q s t u v w,i t s l u,t i s u v w,q s t u v w
fix_pred_succ,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS l m n u p IO y m n u q SOS f u v w,e u v x,f,f f c f u,t u v w
pred,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS y s t IO q s t SOS v w x k z,u w x k z,f r s,q c x s k,u w x k z
extend_sequence,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS l m n o b IO l m n o b q SOS h i j p l m n,h i j p l m n o,f r i f m h,h i f l f m,h i j p l m n o
shift,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS n o p q r s IO t u v w x y SOS j k l m n,o p q r s,f r k f n i,l k l m f,b k l m n
sort_group,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS j l y s t d IO l j y s t d SOS t t t x x x b b b o o o d d d,t t t d d d b b b o o o x x x,d o x b f d,d d e e x x b d,t t t d d d b b b o o o x x x
succ,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS j k l t n IO j k l t o SOS m u v,m u w,t,s r u,m u w
rr_sort,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS d e i g h h f IO d e f g h i SOS r e d c f g h h,r c d e f g h,i r e c f h i,b e c m f i,r c d e f g h
