n_perm,alphabet,transformation,problem,query_length,study,distribution,copy
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,remove_redundant,u u n o y q > u n o y q,6,m c i x x v > m c i x v,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,fix_alphabet,q t k f i > n t k f i,5,j g x y m > j g x o m,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,add_letter,m p d u > m p d u q,4,q v o g > q v o g i,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,add_letter,j r l m > j r l m n,4,n o e q > n o e q p,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,pred,k j z l > h j z l,4,e f g h > d f g h,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,sort,a g e d c > a g c d e,5,t x v w u > t u v w x,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,fix_alphabet,c i j k l > o i j k l,5,i j m l a > i j k l a,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,succ,u r s t > u r s o,4,p u r s > p u r t,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,remove_redundant,m m a k p q > m a k p q,6,n b b c d e > n b c d e,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,fix_alphabet,a n c d p > a n c d e,5,p u r w t > p u r s t,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,remove_redundant,g h k k j z > g h k j z,6,y w x v v i > y w x v i,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,pred,u v w x > t v w x,4,g c d e > a c d e,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,sort,l i j r h > h i j r l,5,e m n o l > l m n o e,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,add_letter,p q x s > p q x s t,4,d o f g > d o f g h,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,pred,c i x v > m i x v,4,n o y q > u o y q,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,fix_alphabet,a k f i u > t k f i u,5,a s f g x > a s j g x,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,add_letter,b n x j > b n x j s,4,f b n x > f b n x j,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,succ,h p m r > h p m s,4,i j k l > i j k a,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,pred,e f g h > d f g h,4,m b q p > l b q p,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,remove_redundant,x s t t u v > x s t u v,6,k r m n l l > k r m n l,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,fix_alphabet,a k p g o > a k p q o,5,f r l m a > j r l m a,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,add_letter,u v w x > u v w x y,4,e q p s > e q p s t,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,sort,v w b y x > v w x y b,5,z o r n p > z o p n r,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,sort,g f y i o > f g y i o,5,h p x r s > x p h r s,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,fix_alphabet,p b y s t > p q y s t,5,x o w i z > x a w i z,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,succ,v b x z > v b x j,4,o g h i > o g h n,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,pred,p n h q > m n h q,4,v o x y > u o x y,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,remove_redundant,l q r r s t > l q r s t,6,m c p z z f > m c p z f,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,add_letter,q t y r > q t y r u,4,h p q t > h p q t y,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,pred,y s t u > q s t u,4,b v h e > c v h e,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,add_letter,d e f g > d e f g o,4,g o i j > g o i j k,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,remove_redundant,t k z z m l > t k z m l,6,a q i t k k > a q i t k,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,sort,m c z p f > m c p z f,5,l o q r s > o l q r s,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,succ,q c d e > q c d o,4,k l m u > k l m f,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,fix_alphabet,a c d o f > a c d b f,5,x l s t u > q l s t u,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,fix_alphabet,v w x u z > v w x q z,5,a t u v w > s t u v w,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,sort,w b v t x > t b v w x,5,a d c u e > a u c d e,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,succ,p q r s > p q r t,4,d e c g > d e c h,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,add_letter,w t u v > w t u v s,4,v s x y > v s x y z,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,pred,a k p q > m k p q,4,k p q o > a p q o,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,remove_redundant,k r m n l l > k r m n l,6,p q q x s t > p q x s t,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,add_letter,g h i j > g h i j k,4,u r s t > u r s t o,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,fix_alphabet,y w x a i > y w x v i,5,r g h k j > f g h k j,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,succ,f k g h > f k g i,4,l m n o > l m n e,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,add_letter,k f m n > k f m n o,4,r s t u > r s t u v,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,sort,h g f i j > f g h i j,5,q r w u t > q r w t u,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,succ,s t u v > s t u w,4,v w x q > v w x z,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,remove_redundant,b c c d m f > b c d m f,6,a b c d d m > a b c d m,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,pred,u c d e > a c d e,4,n o p q > m o p q,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,fix_alphabet,d e c g p > d e c g h,5,b f l e c > b f d e c,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,fix_alphabet,j y o l q > j n o l q,5,a q c p z > a m c p z,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,pred,q l s t > h l s t,4,a c d b > e c d b,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,succ,s u d v > s u d w,4,v w m j > v w m z,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,sort,o s h n p > o p h n s,5,s v u j w > s j u v w,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,add_letter,m n o p > m n o p q,4,q y s t > q y s t u,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,remove_redundant,l l m u f p > l m u f p,6,v b x z z j > v b x z j,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,succ,h n a u > h n a d,4,t f s b > t f s r,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,add_letter,t w m c > t w m c i,4,m c i x > m c i x v,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,sort,u v r j x > u v r x j,5,v u t r x > t u v r x,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,pred,b n x j > f n x j,4,g i k h > o i k h,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,remove_redundant,d t s j j e > d t s j e,6,s j e o f f > s j e o f,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,fix_alphabet,e u q n y > x u q n y,5,s w j m x > p w j m x,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,sort,k j l m n > j k l m n,5,o q p r w > o p q r w,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,succ,j k f m > j k f n,4,k f m n > k f m o,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,fix_alphabet,g h m j k > g h i j k,5,j k l g n > j k l e n,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,remove_redundant,g g h i j k > g h i j k,6,i j k b m m > i j k b m,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,add_letter,a b f d > a b f d e,4,s t u v > s t u v w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,i j k l > i j k l m,4,k l m n > k l m n o,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,h i j k > g i j k,4,f g h i > e g h i,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m n o o p q > m n o p q,6,u v w x y y > u v w x y,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,k h i j g > g h i j k,5,h i l k j > h i j k l,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,d v f g h > d e f g h,5,r s t b v > r s t u v,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,s t u v > s t u w,4,f g h i > f g h j,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,n m o p q > m n o p q,5,e f h g i > e f g h i,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,b c d e > b c d f,4,j k l m > j k l n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,i j q l m > i j k l m,5,v w x d z > v w x y z,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,e f g h > e f g h i,4,j k l m > j k l m n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,u v w x > t v w x,4,j k l m > i k l m,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,g g h i j k > g h i j k,6,k l m m n o > k l m n o,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,pred,l c d e > a c d e,4,g h i j > f h i j,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,add_letter,f g h i > f g h i j,4,e n o p > e n o p q,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,succ,r s t u > r s t v,4,u v w x > u v w q,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,fix_alphabet,a u o d e > a u c d e,5,b c d e f > u c d e f,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,remove_redundant,u v s x y y > u v s x y,6,b c d e e f > b c d e f,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,sort,f b d e c > b f d e c,5,t u v x w > t u v w x,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,pred,s j g x > a j g x,4,z b h a > e b h a,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,succ,r s t w > r s t m,4,g f j d > g f j k,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,remove_redundant,m m h i r k > m h i r k,6,s j e o f f > s j e o f,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,fix_alphabet,y t e f j > y t e f b,5,g e f b n > t e f b n,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,sort,x w j m p > p w j m x,5,i d s b f > i b s d f,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,add_letter,a t u v > a t u v r,4,g h w i > g h w i q,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,pred,l t n x > k t n x,4,x p h r > n p h r,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,succ,h i b d > h i b k,4,n o l q > n o l r,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,add_letter,t u v o > t u v o x,4,m p n h > m p n h q,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,remove_redundant,q t y r r u > q t y r u,6,e f g g o i > e f g o i,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,sort,t w v x b > t w v b x,5,u r p y f > u f p y r,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,fix_alphabet,t j k f m > i j k f m,5,g h i r k > g h i j k,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,add_letter,q r w t > q r w t u,4,e f g h > e f g h i,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,remove_redundant,b b f d e c > b f d e c,6,e c c g h i > e c g h i,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,pred,d m f g > c m f g,4,v w x y > u w x y,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,succ,a l c d > a l c e,4,v w x y > v w x z,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,sort,f i h g j > f g h i j,5,y r u t s > y r s t u,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,sort,q l j f g > q l g f j,5,a b z p e > a z b p e,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,fix_alphabet,c m t f r > c m t f s,5,e v w b l > e v w z l,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,remove_redundant,v r x x j z > v r x j z,6,o c c k a t > o c k a t,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,succ,n s j u > n s j v,4,p h n s > p h n j,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,add_letter,g r i j > g r i j k,4,e a c d > e a c d b,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,remove_redundant,v w m j z z > v w m j z,6,o o k l t n > o k l t n,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,sort,q s y t u > q y s t u,5,v e h f g > v h e f g,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,pred,e f g o > d f g o,4,p q t y > h q t y,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,fix_alphabet,g r i n k > g h i n k,5,k s m u f > k l m u f,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,remove_redundant,t u v s s x > t u v s x,6,o p q r r w > o p q r w,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,pred,u v w x > t v w x,4,k f m n > j f m n,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,add_letter,a b f d > a b f d e,4,j k l m > j k l m n,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,fix_alphabet,a l c d h > a l c d e,5,f r h i j > f g h i j,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,succ,a b c d > a b c m,4,k l e n > k l e o,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,sort,z w x q v > v w x q z,5,c e d f g > c d e f g,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,n o p q > n o p q r,4,a b c d > a b c d e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,l k m n o > k l m n o,5,h j i k l > h i j k l,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,s t u b w > s t u v w,5,d s f g h > d e f g h,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,c d e f > b d e f,4,l m n o > k m n o,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,f g h i > f g h j,4,a b c d > a b c e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,l m n o p p > l m n o p,6,h i i j k l > h i j k l,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,add_letter,u x a w > u x a w i,4,y s t u > y s t u x,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,remove_redundant,a c d b b f > a c d b f,6,e a c c d b > e a c d b,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,pred,v b x z > w b x z,4,b x z j > v x z j,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,fix_alphabet,u d y w m > u d v w m,5,t n x p q > t n x p h,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,sort,g f o i j > f g o i j,5,h n p q t > n h p q t,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,fix_alphabet,u b p e r > z b p e r,5,q l g v j > q l g f j,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,succ,a b g z > a b g y,4,g z y w > g z y m,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,add_letter,e d l y > e d l y s,4,l y s o > l y s o c,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,sort,y g f i o > f g y i o,5,w u d v s > s u d v w,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,pred,p n h q > m n h q,4,b f g r > d f g r,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,succ,g o i j > g o i k,4,u v w l > u v w m,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,add_letter,s t u v > s t u v w,4,h i b d > h i b d k,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,pred,n y a k > q y a k,4,v h t c > z h t c,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,remove_redundant,v v p n x q > v p n x q,6,m h i r r k > m h i r k,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,succ,b n f m > b n f p,4,f m p g > f m p h,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,sort,b r g e y > b r g y e,5,d i q c k > d i q k c,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,add_letter,s t w m > s t w m c,4,k h a z > k h a z b,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,fix_alphabet,d e z b y > d e z b h,5,f e u v q > f i u v q,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,remove_redundant,x n h p q q > x n h p q,6,h p q t t y > h p q t y,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,add_letter,h r s u > h r s u d,4,a b c q > a b c q e,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,pred,n o p q > m o p q,4,y s t u > q s t u,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,sort,b w v t x > t w v b x,5,i l k n m > i n k l m,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,succ,z m l o > z m l p,4,l o p h > l o p n,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,fix_alphabet,d t j n o > d k j n o,5,h i b d n > h i b d k,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,fix_alphabet,d e k g h > d f k g h,5,k g h i a > k g h i j,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,add_letter,m n l p > m n l p q,4,o f g h > o f g h i,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,succ,f g o i > f g o j,4,i j k l > i j k a,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,pred,i j r l > h j r l,4,o s t u > q s t u,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,remove_redundant,d d e f q h > d e f q h,6,e e f q h i > e f q h i,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,sort,a n d c e > a n c d e,5,n c f e d > n c d e f,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,add_letter,x a w i > x a w i z,4,j k l m > j k l m n,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,pred,u d v w > s d v w,4,s u d v > r u d v,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,fix_alphabet,v w l m x > v w l m z,5,u v w q m > u v w l m,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,sort,v x b z j > v b x z j,5,g e o d h > d e o g h,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,remove_redundant,e a c d b b > e a c d b,6,w m p p n h > w m p n h,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,remove_redundant,k l m m n o > k l m n o,6,t t u x a w > t u x a w,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,succ,h r s u > h r s d,4,u d v w > u d v m,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,pred,o l q r > n l q r,4,m c p z > a c p z,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,add_letter,t y r u > t y r u v,4,a b s d > a b s d e,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,sort,e b c d a > e a c d b,5,p m n h q > m p n h q,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,fix_alphabet,d e c g a > d e c g h,5,n g h i j > c g h i j,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,remove_redundant,j k k f m n > j k f m n,6,a b c c d e > a b c d e,in,False
