n_perm,alphabet,transformation,problem,query_length,study
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,q r s c x v > q r s c u v,6,n o f v r > n o f q r
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,i j k l l m n o > i j k l m n o,8,f g h i j k k l > f g h i j k l
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,q s y l v > q s y l v w,5,p m t o > p m t o r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,q s d > q s d c,3,d c t > d c t r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,e f g p > e f g h,4,r s k u v w x > r s t u v w x
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,g h i n k > g h i n p,5,i n k p m > i n k p t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,o p q > o p q r,3,k l m > k l m n
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,h l v q s s d c > h l v q s d c,8,c t r p p > c t r p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m n o p q r > k m n o p q r,7,t u v w > s u v w
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,l m m n o f > l m n o f,6,d e e x g > d e x g
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,k l m n o p q > k l m n o p q r,7,o p q > o p q r
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,k p m m t > k p m t,5,c d j f f > c d j f
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,m d o h l > m b o h l,5,k a x f > k y x f
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,o q p > o p q,3,a d y b e > a b y d e
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,j f g h i > j f g h n,5,f g h > f g i
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,s y l v w x > s y l v w x u,6,g h i n k > g h i n k p
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,i j g > i j g e,3,x f z n i j > x f z n i j g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,c d e > c d e f,3,g h i j k l m > g h i j k l m n
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,w p y > w p z,3,i j k l m n > i j k l m o
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,b y g > b y d,3,m i j > h i j
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,m n n o f q > m n o f q,6,f q r r > f q r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,c y r p w > c t r p w,5,g e s b o > g e m b o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,c d e f > c d e f g,4,m n o > m n o p
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,i n k p m > h n k p m,5,r e q s y l v > o e q s y l v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,b c d e f g > b c d e f h,6,b c d > b c e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,m n o p > l n o p,4,n o p q r s > m o p q r s
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,e q s y l v w > r q s y l v w,7,k p m t o r e > n p m t o r e
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,v w x x u > v w x u,5,m m t o > m t o
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,l m n o f q r > l m n o f q r s,7,r s c u v w > r s c u v w p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,w e y z > w p y z,4,f q r s c i v > f q r s c u v
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,q s y > q s l,3,a b c d j > a b c d f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,s t u v w x y > r t u v w x y,7,b c d e f g > a c d e f g
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,k l m n f o q > k l m n o f q,7,b d t > b t d
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,e q s y l v w > e q s y l v x,7,a b c d j f > a b c d j g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,i k g e m > i j g e m,5,u y x f z n i > k y x f z n i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,f g h h i j > f g h i j,6,a b b y d > a b y d
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,k y x f z n > u y x f z n,6,e m b o h l > g m b o h l
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,j k g m n o > j k l m n o,6,r i j k l m n > h i j k l m n
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,l s y q v > q s y l v,5,l v w u x z > l v w x u z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,l v q s d > h v q s d,5,c t r p w > d t r p w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,u v w > t v w,3,g h i j k > f h i j k
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,j h e m > j g e m,4,m d o h l > m b o h l
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,h i j k l > h i j k m,5,q r s t > q r s u
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,o f q r s c > o f q r s u,6,c u v w p > c u v w y
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,x x g h i j k > x g h i j k,7,c u v v w > c u v w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,e m b > g m b,3,y x f z n > k x f z n
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,v q s d c t r r > v q s d c t r,8,u k y x x f > u k y x f
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,r s t u u v > r s t u v,6,n o p q r r > n o p q r
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,s c u v w > s c u v p,5,b t d e > b t d x
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,h l v > o l v,3,y x f z n i j > k x f z n i j
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,c u v w p > c u v w y,5,f q r > f q s
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,o h l v > b h l v,4,i j g > n j g
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,i j m l k > i j k l m,5,b d t > b t d
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,t d l > t d e,3,i l m n o f > k l m n o f
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,x y f > y x f,3,b g e m j o h > j g e m b o h
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,e z g h i j k > e f g h i j k,7,s t d v > s t u v
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,e e m b > e m b,4,n n i j > n i j
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,j k l m n > i k l m n,5,c u v w p y > s u v w p y
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,b o h l v q s > b o h l v q s d,7,v q s d c > v q s d c t
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,g g h i n k > g h i n k,6,b b c d j f g h > b c d j f g h
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,d e f g h i j > d e f g h i j k,7,s t u v w x c > s t u v w x c z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,s t w v u > s t u v w,5,n o p s r q t > n o p q r s t
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,l v w x > l v w x u,4,o r e q s > o r e q s y
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,b c d j > b c d j f,4,a b c > a b c d
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,e q l y s v w > e q s y l v w,7,b c f j d g > b c d j f g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,i k g e m > i j g e m,5,m d o h l > m b o h l
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,e m b o o h l v > e m b o h l v,8,k y x f z z > k y x f z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,q q r s t u v > q r s t u v,7,b c d e e f g h > b c d e f g h
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,s y l v w > s y l v w x,5,g h i > g h i n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,r s t u > r s t u v,4,n o p q r s t > n o p q r s t u
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,d e f g h i > d e f g h j,6,a b y d e > a b y d f
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,l m n o f > l m n o f q,5,a b t d > a b t d e
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,d e x g h > t e x g h,5,v w p y z > u w p y z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,q r s a u > q r s t u,5,h i j b > h i j k
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,a b b y d e > a b y d e,6,l m m n o p > l m n o p
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,m t o > m t r,3,q s y > q s l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,g h q j k > g h i j k,5,q r s c u y w > q r s c u v w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,p j t o r e > p m t o r e,6,f g h i j > f g h i n
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,f z n i j g e > x z n i j g e,7,r p w > t p w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,n o s q r p t > n o p q r s t,7,s v u t w x > s t u v w x
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,f g g h i n k > f g h i n k,7,b b c d j f g > b c d j f g
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,d t b e > b t d e,4,h g x > x g h
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,e m b o o h l v > e m b o h l v,8,y x f z n i i j > y x f z n i j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,u k y x f a > u k y x f z,6,d k t > d c t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f f g h i > e f g h i,6,a a b c d > a b c d
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,e q q s > e q s,4,x u u z > x u z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,s d c t > s d c r,4,k y x f z n i > k y x f z n j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,z y > y z,2,m l k > k l m
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,n i j > z i j,3,b o h l v q s > m o h l v q s
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,c u v w x t z > t u v w x c z,7,l m n q p o r > l m n o p q r
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,i j j k l m > i j k l m,6,a b b y d > a b y d
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,f q r s c u v > o q r s c u v,7,s c u v w > r c u v w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,w c t r p d > d c t r p w,6,z n j i g e m > z n i j g e m
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,w x u u z > w x u z,5,y l v w x u z z > y l v w x u z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,f g h i j u > f g h i j k,6,p y d e f g h > b y d e f g h
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,c d j f g h i > b d j f g h i,7,o r e q s y > t r e q s y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,k l m y > k l m n,4,o g h i > f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,s c u v w x > s t u v w x,6,x q r s t u > p q r s t u
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,f g g h > f g h,4,k l m n n o > k l m n o
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,s t u v w x c > r t u v w x c,7,e f g h i > d f g h i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,t u v > s u v,3,d e f g h > y e f g h
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,r g c u v w > r s c u v w,6,o l q r > o f q r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,d c t r p q > d c t r p w,6,v q s i c > v q s d c
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,e f g h i j k > e f g h i j k l,7,t u v w x > t u v w x y
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,j f f g h i n k > j f g h i n k,8,j f g h i n n > j f g h i n
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,i j k k > i j k,4,m m n o f q r s > m n o f q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,s t u v v w > s t u v w,6,r s s t u v w > r s t u v w
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,m n o f q r s > m n o f q r s c,7,c u v w > c u v w p
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,f z n i > x z n i,4,b o h l v q s > m o h l v q s
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,y x l z > y x f z,4,l c t r p w > d c t r p w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,s t u v > s t u v w,4,e f g h i j k > e f g h i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,e f g h i > d f g h i,5,t u v w > s u v w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,r e q s y > r e q s y l,5,j f g h > j f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,h i j k l > h i j k l m,5,c d e f g > c d e f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,m n p o q > m n o p q,5,l n m > l m n
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,q c d s > q s d c,4,h l q v > h l v q
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,h l v y > h l v q,4,q g d > q s d
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,b y d > b y d e,3,d e f g h i j > d e f g h i j k
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,f f z n i > f z n i,5,g e m b o h l l > g e m b o h l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,u v w x > t v w x,4,l m n o p q r > k m n o p q r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,s s d c > s d c,4,x x f z n i > x f z n i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,o o p q > o p q,4,u v w w > u v w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,m t o r r e q s > m t o r e q s,8,s y y l v w x > s y l v w x
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,m b o h h l > m b o h l,6,x f f z n i j > x f z n i j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,z n i j g e m > f n i j g e m,7,o h l v q s > b h l v q s
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,i h j k > h i j k,4,d f e > d e f
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,u v a x c > u v w x c,5,o p q b > o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,b c d e f > b c d e g,5,d e f g > d e f h
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,g h i j k l > f h i j k l,6,d e f g h > y e f g h
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,k h i j g > g h i j k,5,h g i > g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,o p q > o p r,3,h i j k l m n > h i j k l m o
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,j f g h > j f g i,4,v w x > v w u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,w x y z > v x y z,4,u v w > t v w
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,b t d e x > b t d e g,5,j k l > j k m
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,h i j k > h i j l,4,s t u v w > s t u v x
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,c u v w p > s u v w p,5,f q r s c > o q r s c
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,o r e > t r e,3,m t o r e q > p t o r e q
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,l m n o f > l m n o q,5,d e x g h i > d e x g h j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,i e k > i j k,3,f x h i j > f g h i j
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,m n o f q h s > m n o f q r s,7,l m n b f > l m n o f
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,p m t o r > p m t o r e,5,k p m t > k p m t o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,e f g > d f g,3,q r s > p r s
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,b y d e f > a y d e f,5,i j k l m n > h j k l m n
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,b t d > a t d,3,r s c u v w p > q s c u v w p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,v p w y z > v w p y z,5,j k m l n o f > j k l m n o f
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,k l m > k l n,3,b y d > b y e
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,l m n o o p q r > l m n o p q r,8,u u v w x c z > u v w x c z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,b o h > m o h,3,v q s > l q s
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,y d e f g h i i > y d e f g h i,8,d e e f g h > d e f g h
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,k l m n o > k l m n f,5,w p y > w p z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,x h g i j > x g h i j,5,q o f n r > n o f q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h l j k i > h i j k l,5,n q p o > n o p q
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,c d j > c d f,3,k p m > k p t
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,q r s t u v w > q r s t u v x,7,d e f > d e g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,f z n i j > x z n i j,5,g e m b o h l > j e m b o h l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,k l m n o f q > k l m n o f q r,7,q r s c u > q r s c u v
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,v q s d c t > v q s d c r,6,a u k y x > a u k y f
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,s c u v w p y > s c u v w p z,7,u v w > u v p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,i j k k l > i j k l,5,j k l l > j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,l n m > l m n,3,n q p o > n o p q
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,u y k x f > u k y x f,5,o h l q v s d > o h l v q s d
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,n i j g e m b > n i j g e m o,7,q s d c > q s d t
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,k y x n z f i > k y x f z n i,7,y x z f > y x f z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,x h i j k l > g h i j k l,6,m n z > m n o
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,w x x c > w x c,4,h i j k l m m n > h i j k l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,t u u v w x > t u v w x,6,k l m n n o p q > k l m n o p q
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,s t u e w x c > s t u v w x c,7,v w x c h > v w x c z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,l m n c p > l m n o p,5,d i f > d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,v w x y z > u w x y z,5,c d e f g > b d e f g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,v q s d c t r > v q s d c t r p,7,e m b o > e m b o h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,c d e f > c d e f g,4,c d e f g > c d e f g h
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,u w x v > v w x u,4,d g f j h i n > d j f g h i n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c d d e f > c d e f,5,i j k l m m n > i j k l m n
