n_perm,alphabet,transformation,problem,query_length,study
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,i g e > i g e n,3,a b p k > a b p k m
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,f g h i k j > f g h i j k,6,f h g > f g h
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,g e n r t l o > g e n r t l z,7,o z j y > o z j x
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,d e f > d e f o,3,h i j k l m n > h i j k l m n g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,d d e f g h i j > d e f g h i j,8,k l m n o p p > k l m n o p
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,a a b c d > a b c d,5,t u u w r > t u w r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,g c d e > b c d e,4,v o x y z > v w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,p q r r s t u v > p q r s t u v,8,j k k l m n > j k l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,n o p q > n o p r,4,q r s t u v > q r s t u w
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,t u r w x > t u w r x,5,l g n m p > l m n g p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,s q c > s c q,3,d u w > u d w
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,m q r s > m q r s t,4,m q r s t e u > m q r s t e u w
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,d w u v t x > d t u v w x,6,p t r d q > p q r d t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,v w x y > v w x z,4,t u v w > t u v x
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,j k k l m n o p > j k l m n o p,8,u v w x y z z > u v w x y z
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,j d l p > j d l p v,4,u w x > u w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,j g h i f k > f g h i j k,6,g d e f c h > c d e f g h
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,d l p v o > d l p v o m,5,t e u > t e u w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,p i g e n r > m i g e n r,6,p k j i g e > p k m i g e
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,n o m > n o p,3,j w x y > v w x y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,g h i j > g h i k,4,n o p q r > n o p q d
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,t o z j > l o z j,4,k o z j y x f > l o z j y x f
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,m n g l > m n g p,4,s t h w > s t u w
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,s u t w r x > s t u w r x,6,k l m g n > k l m n g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,s c u > s t u,3,v o p > n o p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,c q v u d > c q v u d w,5,p k m i > p k m i g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,n o p q r > n o p q s,5,c d e > c d f
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,j d l > j d l p,3,c a f g h > c a f g h i
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,h i j > h i d,3,k b n c a > k b n c f
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,s m q r o > o m q r s,5,q m o > o m q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,b c s > b c e,3,e f g h i j > e f g h i k
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,f s c q > f s c q v,4,s c q v u d w > s c q v u d w h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,u t w r x y z > t u w r x y z,7,o f e > e f o
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,u w x > u w x y,3,d l p v o m > d l p v o m q
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,n c a f g > n c a f g h,5,r s t e u > r s t e u w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,g h i k j > g h i j k,5,o l m n k p > k l m n o p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,r t l o z j y > r t l o z j x,7,f s c q v u d > f s c q v u w
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,q r d t > q r d u,4,i j k > i j l
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,t l o z > t l o j,4,l o z j > l o z y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,w u e x y z > e u w x y z,6,v p o > p v o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,n z j y x > o z j y x,5,j y z > j y x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,p q r s > p q r s t,4,j k l m > j k l m n
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,e f g h > e f g i,4,j k l > j k m
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,f s c q v u d > f s c q v u d w,7,x f s c > x f s c q
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,c d e f > c d e o,4,e f o > e f h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,a b c > a b c d,3,h i j k l m > h i j k l m n
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,v j d w > v u d w,4,a b p k m x > a b p k m i
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,b n c a r g > b n c a f g,6,i l p > d l p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,v w x y > v w x z,4,o p q r > o p q s
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,r r t l > r t l,4,z z j y x f > z j y x f
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,i j d p l v > i j d l p v,6,l p v o q m > l p v o m q
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,j d l > j d l p,3,m q r s > m q r s t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,b r d e f o > b c d e f o,6,c d q > c d e
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,k b n n c > k b n c,5,a f g g h i j d > a f g h i j d
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,v s u t w r > v s t u w r,6,e f o i h > e f o h i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,g h i j p > g h i j k,5,q r x t u v > q r d t u v
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,i j k l > i j k m,4,w r x y > w r x z
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,t j u w > t e u w,4,u w x y b > u w x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,q v u d > q v u d w,4,v u d > v u d w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,n r t > n r t l,3,r t l > r t l o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,e f k h i j g > e f g h i j k,7,b c d e g f h > b c d e f g h
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,h i j k l m > h i j k l n,6,o p q r d t u > o p q r d t v
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,q q v u d w > q v u d w,6,p k m i i > p k m i
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,v p o m > p v o m,4,w u x y z > u w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h i j l k > h i j k l,5,f g h k j i l > f g h i j k l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,h j i k l m > h i j k l m,6,l k m n o p > k l m n o p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,x f s e > x f s c,4,v i g e n > m i g e n
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,m t u w r > s t u w r,5,t f w > t u w
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,c a f g > c a f g h,4,t e u w > t e u w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f j h i g > f g h i j,5,q r s v u t > q r s t u v
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,x f s c > x f s q,4,x f s > x f c
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,l p v o m q r > l p v o m q r s,7,a f g > a f g h
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,n o q p r > n o p q r,5,f e g > e f g
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,q v v u d w h > q v u d w h,7,i g g e n > i g e n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,a b e d c f > a b c d e f,6,n l m k > k l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,r h i j > g h i j,4,s t u v b > s t u v w
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,h o f > f o h,3,m p g n > m n g p
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,g p p q v > g p q v,5,b c d e e f > b c d e f
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,r s t e u k x > r s t e u w x,7,f g i > f g h
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,e u w x g z > e u w x y z,6,k b n c m f g > k b n c a f g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,l q v > l p v,3,n j a f g h i > n c a f g h i
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,k m i g t n > k m i g e n,6,d r t l > n r t l
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,c d e f o h h > c d e f o h,7,m n n g > m n g
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,k m i g > k m i e,4,l o z > l o j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,o p q d r > o p q r d,5,f i h g > f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,k l m n o > k l m n o p,5,n o p q r s t > n o p q r s t u
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,f g h i j k > f g h i j k l,6,t u v > t u v w
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,b c d e f o o h > b c d e f o h,8,a b c d e e f > a b c d e f
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,s c q v v > s c q v,5,x f s s c q > x f s c q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,x w y > w x y,3,q s r > q r s
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,f s c q v u > f s c q v u d,6,f s c q v u d > f s c q v u d w
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,m s o p q r > m n o p q r,6,e w g > e f g
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,j y f x > j y x f,4,e g n > g e n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,g g h i j > g h i j,5,k l l m n o > k l m n o
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,k l m n g > k l m n g p,5,n g p q v s > n g p q v s t
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,s p v o m q > l p v o m q,6,p v o m q e > p v o m q r
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,b a c > a b c,3,f g j i h > f g h i j
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,s t e u w w x > s t e u w x,7,q r s s t e u > q r s t e u
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,m m n o > m n o,4,s e e f g h i j > s e f g h i j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,h i j j k l m n > h i j k l m n,8,r d d t u v > r d t u v
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,m k p i g > p k m i g,5,a b k p m i g > a b p k m i g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,c a f g h i > c a f g h i j,6,s t e u > s t e u w
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,d t u v v > d t u v,5,j k l l m n > j k l m n
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,v u u d > v u d,4,o z j j y > o z j y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,i j k l m > i j k l m n,5,a b c s e f > a b c s e f g
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,c q v u u > c q v u,5,u d d w h > u d w h
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,k m i g e n > k m i g e r,6,f s c q v > f s c q u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,e n r t l o z > e n r t l o j,7,t l o z > t l o j
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,j k l m > j k l m n,4,p q v s > p q v s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,y i j k > h i j k,4,c d e f g z > c d e f g h
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,d t u v w x > d t u v w y,6,j k l m n > j k l m o
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,j k l m > j k l m n,4,b c s e f g h > b c s e f g h i
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,m i g e n r r t > m i g e n r t,8,s s c q > s c q
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,n n c a f g h > n c a f g h,7,i i j d l p v > i j d l p v
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,j d l p v o m > j d l p v o m q,7,l p v > l p v o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i j k k l m > h i j k l m,7,f g g h > f g h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,s n g p q v m > m n g p q v s,7,t u y r x w > t u w r x y
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,q v s s t > q v s t,5,g p q v s t t u > g p q v s t u
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,j k l l m n > j k l m n,6,o p q r d d t > o p q r d t
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,a b k p m i > a b p k m i,6,f s q c > f s c q
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,b b c d > b c d,4,n g g p q v > n g p q v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,f g h i j z l > f g h i j k l,7,p q r u > p q r s
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,i j j d l > i j d l,5,u w x y y > u w x y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,m q t s r > m q r s t,5,w x z y > w x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,b c d q f > b c d e f,5,d e f g > d e f o
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,p g n q > n g p q,4,v s x u w r t > v s t u w r x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i j k l m m n > h i j k l m n,8,c d e f g g h > c d e f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,w x y > w x z,3,l m n o p > l m n o q
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,t e u w w x y z > t e u w x y z,8,o m q q > o m q
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,i j k l m n g > i j k l m n g p,7,s t u w r x y > s t u w r x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,z j y x f s c > z j y x f s c q,7,s c q v > s c q v u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,m j k l i n > i j k l m n,6,f e g h i > e f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,q j k l > i j k l,4,y c d > b c d
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,s c q > s c v,3,b p k m > b p k i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,q r s t u v w > q r s t u v w x,7,u v w x y > u v w x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,m n n g > m n g,4,v s s t u w > v s t u w
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,s c e f > c s e f,4,i m k l j n > i j k l m n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,f g h i j > f g h i j d,5,d l p v > d l p v o
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,e u w x > e u w y,4,n c a f > n c a g
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,c v q u > c q v u,4,f s q c > f s c q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,d e e f g h i > d e f g h i,7,f f g h i > f g h i
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,k n b > k b n,3,r t s > r s t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,v s t u w > v s t u w r,5,g p q v s t > g p q v s t u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,t t l o > t l o,4,j y x f f s > j y x f s
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,g e n r r t l > g e n r t l,7,r t t l o z > r t l o z
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,h k j i > h i j k,4,d p q r o t > o p q r d t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,i j k l n m o > i j k l m n o,7,h j i > h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,o e f g h i > d e f g h i,6,j k r m > j k l m
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,r t s e u > r s t e u,5,v p o m > p v o m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,k l m > k l m n,3,o p q > o p q r
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,r s t e u > r s t e w,5,c a f g h i j > c a f g h i d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,q p r s > p q r s,4,w u v t x y z > t u v w x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,w d h > d w h,3,y f x > y x f
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,e n r x l o z > e n r t l o z,7,i g e n r z > i g e n r t
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,r t l o > r t l z,4,e n r t l o z > e n r t l o j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,k u m n o p > k l m n o p,6,q v d t > q r d t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,t u w r > t u w x,4,j k l > j k m
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,w d h > d w h,3,b k p m > b p k m
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,v i g e n > m i g e n,5,n s t > n r t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,v s t u w r r > v s t u w r,7,q v s s t > q v s t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,u v y x w > u v w x y,5,k n m l o p q > k l m n o p q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,p n o m q r d > m n o p q r d,7,w v x > v w x
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,m n o p q r d d > m n o p q r d,8,d t u u > d t u
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,l w x > v w x,3,y u > y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,j k l m n > j k l m n g,5,a b c d > a b c d e
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,t s e u > s t e u,4,z y > y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,l m n g p q v > l m n g p q v s,7,a b c d e f o > a b c d e f o h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,s s t u > s t u,4,d e e f > d e f
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,v w x x y z > v w x y z,6,h h i j k l > h i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,t s r u > r s t u,4,d f e > d e f
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,k o h i j f l > f o h i j k l,7,m l k n g p > k l m n g p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,k m i g e n r > k m i g e n r t,7,z j y x > z j y x f
